172.0,555.0,155.0,93.0,444.0,165.04166666666666,151.0,507.68333333333334,82.60833333333333,71.0,93.0,119.96666666666667,2
172.0,555.0,156.0,93.0,444.0,165.13333333333333,158.0,506.9,82.56666666666666,71.0,93.0,121.475,2
173.0,555.0,156.0,93.0,444.0,165.66666666666666,151.0,507.93333333333334,82.65833333333333,71.0,93.0,119.975,2
174.0,571.0,156.0,94.0,444.0,165.66666666666666,158.0,513.1333333333333,83.3,70.0,86.0,119.39166666666667,2
172.0,555.0,157.0,93.0,460.0,165.30833333333334,151.0,510.73333333333335,82.925,71.0,93.0,120.3,2
173.0,555.0,156.0,93.0,444.0,165.30833333333334,158.0,506.64166666666665,82.49166666666666,71.0,93.0,121.975,2
172.0,555.0,156.0,92.0,444.0,165.01666666666668,158.0,506.89166666666665,82.50833333333334,71.0,93.0,120.88333333333334,2
172.0,555.0,156.0,93.0,444.0,164.975,158.0,506.7416666666667,82.275,70.0,93.0,121.76666666666667,2
171.0,555.0,156.0,92.0,460.0,164.95,151.0,507.6,82.675,71.0,93.0,120.4,2
172.0,555.0,156.0,93.0,444.0,165.08333333333334,158.0,505.94166666666666,82.475,71.0,93.0,121.875,2
172.0,555.0,156.0,93.0,444.0,165.29166666666666,158.0,505.9583333333333,82.15833333333333,70.0,93.0,121.58333333333333,2
172.0,555.0,156.0,93.0,444.0,165.40833333333333,151.0,507.7,82.71666666666667,71.0,93.0,120.61666666666666,2
172.0,555.0,155.0,93.0,444.0,164.95,158.0,506.1,82.20833333333333,70.0,93.0,121.65,2
172.0,555.0,156.0,92.0,444.0,165.25833333333333,158.0,504.65,81.825,70.0,93.0,122.41666666666667,2
173.0,555.0,156.0,93.0,460.0,165.40833333333333,151.0,511.40833333333336,83.25,72.0,93.0,118.925,2
171.0,555.0,156.0,91.0,444.0,165.03333333333333,151.0,504.65,82.08333333333333,71.0,93.0,121.325,2
172.0,555.0,156.0,93.0,444.0,165.30833333333334,158.0,509.2583333333333,82.89166666666667,71.0,93.0,120.56666666666666,2
172.0,555.0,156.0,91.0,460.0,164.93333333333334,158.0,505.3333333333333,82.39166666666667,72.0,93.0,120.775,2
174.0,555.0,156.0,94.0,444.0,165.80833333333334,158.0,510.475,83.275,71.0,93.0,120.00833333333334,2
172.0,555.0,156.0,92.0,444.0,165.075,151.0,506.7583333333333,82.38333333333334,71.0,93.0,121.55,2
173.0,555.0,156.0,93.0,444.0,165.58333333333334,151.0,508.76666666666665,82.91666666666667,71.0,93.0,120.06666666666666,2
172.0,555.0,156.0,93.0,460.0,165.05833333333334,151.0,510.34166666666664,82.95833333333333,72.0,93.0,119.29166666666667,2
172.0,555.0,157.0,92.0,460.0,165.275,151.0,509.15,82.85,72.0,93.0,120.00833333333334,2
172.0,555.0,156.0,92.0,460.0,165.04166666666666,151.0,508.76666666666665,82.68333333333334,71.0,93.0,120.125,2
173.0,571.0,156.0,94.0,444.0,165.74166666666667,158.0,511.0,83.21666666666667,70.0,86.0,120.09166666666667,2
173.0,555.0,156.0,94.0,444.0,165.45833333333334,151.0,509.93333333333334,82.98333333333333,71.0,93.0,120.35833333333333,2
172.0,555.0,156.0,93.0,460.0,165.1,151.0,509.025,82.79166666666667,71.0,93.0,120.41666666666667,2
172.0,555.0,157.0,92.0,460.0,165.29166666666666,151.0,508.5083333333333,82.80833333333334,72.0,93.0,120.30833333333334,2
172.0,555.0,156.0,93.0,460.0,165.5,151.0,510.975,83.16666666666667,72.0,93.0,118.95833333333333,2
172.0,555.0,157.0,91.0,460.0,165.125,151.0,506.76666666666665,82.54166666666667,72.0,100.0,120.525,2
171.0,555.0,157.0,91.0,460.0,165.06666666666666,151.0,505.98333333333335,82.55,72.0,93.0,119.81666666666666,2
172.0,555.0,155.0,92.0,444.0,165.18333333333334,158.0,505.9583333333333,81.9,70.0,93.0,121.91666666666667,2
172.0,555.0,155.0,93.0,444.0,165.35833333333332,158.0,506.625,82.38333333333334,71.0,93.0,121.58333333333333,2
172.0,555.0,155.0,93.0,444.0,165.1,158.0,506.46666666666664,82.23333333333333,70.0,93.0,121.975,2
172.0,555.0,157.0,93.0,460.0,165.34166666666667,151.0,510.1,82.94166666666666,72.0,93.0,119.45833333333333,2
173.0,555.0,155.0,93.0,444.0,165.33333333333334,151.0,507.7083333333333,82.53333333333333,71.0,93.0,120.15,2
173.0,571.0,156.0,95.0,444.0,165.84166666666667,158.0,513.6833333333333,83.28333333333333,70.0,86.0,120.35,2
174.0,571.0,156.0,95.0,444.0,165.65,158.0,513.525,83.375,70.0,93.0,119.8,2
172.0,555.0,156.0,93.0,444.0,165.275,151.0,508.09166666666664,82.64166666666667,71.0,93.0,120.40833333333333,2
